Data translated from MATPOWER to OPF format
TRFO_OPF             T8614       86       14 0.043000 2.841000 0.000000 0.000000 99.170000 0.000000 100.000000 1 ;
TRFO_OPF             T8715       87       15 0.054000 3.452000 0.000000 0.000000 100.000000 0.000000 100.000000 1 ;
TRFO_OPF             T8715       87       15 0.056000 3.403000 0.000000 0.000000 100.000000 0.000000 100.000000 1 ;
TRFO_OPF            T12615      126       15 0.311000 9.643000 0.000000 0.000000 100.830000 0.000000 100.000000 1 ;
TRFO_OPF            T12615      126       15 0.314000 9.606000 0.000000 0.000000 100.830000 0.000000 100.000000 1 ;
TRFO_OPF             T4716       47       16 0.210000 8.795000 0.000000 0.000000 97.920000 0.000000 100.000000 1 ;
TRFO_OPF             T8817       88       17 0.060000 4.458000 0.000000 0.000000 99.580000 0.000000 100.000000 1 ;
TRFO_OPF             T8817       88       17 0.060000 4.458000 0.000000 0.000000 99.580000 0.000000 100.000000 1 ;
TRFO_OPF            T12817      128       17 0.306000 9.450000 0.000000 0.000000 98.750000 0.000000 100.000000 1 ;
TRFO_OPF            T12817      128       17 0.288000 9.556000 0.000000 0.000000 98.750000 0.000000 100.000000 1 ;
TRFO_OPF            T13318      133       18 0.176000 9.245000 0.000000 0.000000 100.420000 0.000000 100.000000 1 ;
TRFO_OPF            T13318      133       18 0.307000 9.449000 0.000000 0.000000 100.420000 0.000000 100.000000 1 ;
TRFO_OPF            T13318      133       18 0.310000 9.450000 0.000000 0.000000 100.420000 0.000000 100.000000 1 ;
TRFO_OPF            T14019      140       19 0.667000 15.983000 0.000000 0.000000 98.330000 0.000000 100.000000 1 ;
TRFO_OPF            T14019      140       19 0.846000 19.132000 0.000000 0.000000 98.750000 0.000000 100.000000 1 ;
TRFO_OPF            T14019      140       19 0.778000 17.194000 0.000000 0.000000 98.750000 0.000000 100.000000 1 ;
TRFO_OPF            T14120      141       20 0.175000 9.486000 0.000000 0.000000 100.000000 0.000000 100.000000 1 ;
TRFO_OPF            T14120      141       20 0.174000 9.564000 0.000000 0.000000 100.000000 0.000000 100.000000 1 ;
TRFO_OPF            T14221      142       21 0.174000 10.334000 0.000000 0.000000 99.580000 0.000000 100.000000 1 ;
TRFO_OPF            T14221      142       21 0.175000 9.398000 0.000000 0.000000 99.580000 0.000000 100.000000 1 ;
TRFO_OPF            T14723      147       23 0.219000 9.343000 0.000000 0.000000 97.920000 0.000000 100.000000 1 ;
TRFO_OPF            T14723      147       23 0.217000 9.495000 0.000000 0.000000 97.920000 0.000000 100.000000 1 ;
TRFO_OPF            T14723      147       23 0.283000 9.606000 0.000000 0.000000 97.920000 0.000000 100.000000 1 ;
TRFO_OPF             T9824       98       24 0.042000 4.200000 0.000000 0.000000 99.170000 0.000000 100.000000 1 ;
TRFO_OPF             T9824       98       24 0.042000 4.111000 0.000000 0.000000 99.170000 0.000000 100.000000 1 ;
TRFO_OPF            T14824      148       24 0.783000 13.894000 0.000000 0.000000 100.830000 0.000000 100.000000 1 ;
TRFO_OPF            T14824      148       24 0.835000 18.356000 0.000000 0.000000 100.830000 0.000000 100.000000 1 ;
TRFO_OPF            T14925      149       25 0.225000 10.061000 0.000000 0.000000 97.920000 0.000000 100.000000 1 ;
TRFO_OPF            T14925      149       25 0.239000 9.656000 0.000000 0.000000 97.920000 0.000000 100.000000 1 ;
TRFO_OPF            T14925      149       25 0.174000 9.398000 0.000000 0.000000 97.500000 0.000000 100.000000 1 ;
TRFO_OPF            T10229      102       29 0.043000 3.488000 0.000000 0.000000 100.830000 0.000000 100.000000 1 ;
TRFO_OPF            T15729      157       29 0.172000 9.187000 0.000000 0.000000 100.000000 0.000000 100.000000 1 ;
TRFO_OPF            T15729      157       29 0.185000 9.620000 0.000000 0.000000 100.000000 0.000000 100.000000 1 ;
TRFO_OPF             T7231       72       31 0.050000 4.040000 0.000000 0.000000 99.580000 0.000000 100.000000 1 ;
TRFO_OPF             T7231       72       31 0.068000 4.048000 0.000000 0.000000 100.000000 0.000000 100.000000 1 ;
TRFO_OPF            T16031      160       31 0.502000 16.181000 0.000000 0.000000 100.420000 0.000000 100.000000 1 ;
TRFO_OPF            T16031      160       31 0.255000 9.687000 0.000000 0.000000 100.420000 0.000000 100.000000 1 ;
TRFO_OPF            T10432      104       32 0.042000 4.111000 0.000000 0.000000 100.000000 0.000000 100.000000 1 ;
TRFO_OPF            T10432      104       32 0.042000 4.111000 0.000000 0.000000 100.000000 0.000000 100.000000 1 ;
TRFO_OPF            T10832      108       32 0.000000 11.643000 0.000000 0.000000 101.250000 0.000000 100.000000 1 ;
TRFO_OPF            T16133      161       33 0.175000 9.562000 0.000000 0.000000 100.000000 0.000000 100.000000 1 ;
TRFO_OPF            T16133      161       33 0.169000 9.567000 0.000000 0.000000 100.000000 0.000000 100.000000 1 ;
TRFO_OPF            T10734      107       34 0.044000 3.478000 0.000000 0.000000 102.500000 0.000000 100.000000 1 ;
TRFO_OPF            T10734      107       34 0.076000 3.467000 0.000000 0.000000 101.670000 0.000000 100.000000 1 ;
TRFO_OPF            T16734      167       34 0.251000 9.728000 0.000000 0.000000 100.000000 0.000000 100.000000 1 ;
TRFO_OPF            T16734      167       34 0.254000 9.799000 0.000000 0.000000 100.000000 0.000000 100.000000 1 ;
TRFO_OPF            T16935      169       35 0.737000 16.229000 0.000000 0.000000 98.750000 0.000000 100.000000 1 ;
TRFO_OPF            T16935      169       35 0.692000 15.678000 0.000000 0.000000 98.750000 0.000000 100.000000 1 ;
TRFO_OPF            T10936      109       36 0.177000 9.261000 0.000000 0.000000 99.170000 0.000000 100.000000 1 ;
TRFO_OPF            T10936      109       36 0.153000 9.406000 0.000000 0.000000 99.170000 0.000000 100.000000 1 ;
TRFO_OPF            T11037      110       37 0.172000 8.920000 0.000000 0.000000 99.580000 0.000000 100.000000 1 ;
TRFO_OPF            T11037      110       37 0.174000 8.968000 0.000000 0.000000 99.580000 0.000000 100.000000 1 ;
TRFO_OPF            T11037      110       37 0.159000 10.202000 0.000000 0.000000 99.170000 0.000000 100.000000 1 ;
TRFO_OPF            T11138      111       38 0.185000 10.291000 0.000000 0.000000 99.580000 0.000000 100.000000 1 ;
TRFO_OPF            T11138      111       38 0.184000 10.291000 0.000000 0.000000 99.580000 0.000000 100.000000 1 ;
TRFO_OPF            T11138      111       38 0.185000 10.302000 0.000000 0.000000 99.580000 0.000000 100.000000 1 ;
TRFO_OPF            T11439      114       39 0.293000 8.939000 0.000000 0.000000 99.170000 0.000000 100.000000 1 ;
TRFO_OPF            T11439      114       39 0.189000 10.381000 0.000000 0.000000 98.750000 0.000000 100.000000 1 ;
TRFO_OPF            T11439      114       39 0.246000 9.660000 0.000000 0.000000 99.170000 0.000000 100.000000 1 ;
TRFO_OPF            T11540      115       40 0.308000 8.194000 0.000000 0.000000 100.830000 0.000000 100.000000 1 ;
TRFO_OPF            T11540      115       40 0.175000 9.833000 0.000000 0.000000 100.830000 0.000000 100.000000 1 ;
TRFO_OPF             T8141       81       41 0.038000 3.554000 0.000000 0.000000 98.750000 0.000000 100.000000 1 ;
TRFO_OPF             T8141       81       41 0.035000 3.570000 0.000000 0.000000 98.750000 0.000000 100.000000 1 ;
TRFO_OPF            T11641      116       41 0.182000 10.291000 0.000000 0.000000 97.500000 0.000000 100.000000 1 ;
TRFO_OPF            T11641      116       41 0.186000 10.476000 0.000000 0.000000 97.920000 0.000000 100.000000 1 ;
TRFO_OPF            T11842      118       42 0.226000 8.947000 0.000000 0.000000 100.000000 0.000000 100.000000 1 ;
TRFO_OPF            T11842      118       42 0.667000 17.937000 0.000000 0.000000 100.000000 0.000000 100.000000 1 ;
TRFO_OPF            T11842      118       42 0.687000 18.424000 0.000000 0.000000 100.000000 0.000000 100.000000 1 ;
TRFO_OPF            T11842      118       42 0.260000 9.610000 0.000000 0.000000 100.000000 0.000000 100.000000 1 ;
TRFO_OPF             T8243       82       43 0.035000 2.646000 0.000000 0.000000 96.670000 0.000000 100.000000 1 ;
TRFO_OPF             T8243       82       43 0.034000 3.561000 0.000000 0.000000 96.670000 0.000000 100.000000 1 ;
TRFO_OPF            T11943      119       43 0.159000 10.273000 0.000000 0.000000 97.920000 0.000000 100.000000 1 ;
TRFO_OPF            T12044      120       44 0.159000 10.440000 0.000000 0.000000 98.330000 0.000000 100.000000 1 ;
TRFO_OPF            T12044      120       44 0.303000 8.938000 0.000000 0.000000 99.170000 0.000000 100.000000 1 ;
TRFO_OPF            T12044      120       44 0.213000 9.363000 0.000000 0.000000 98.750000 0.000000 100.000000 1 ;
TRFO_OPF            T12044      120       44 0.235000 9.467000 0.000000 0.000000 98.750000 0.000000 100.000000 1 ;
TRFO_OPF             T8545       85       45 0.041000 2.771000 0.000000 0.000000 97.920000 0.000000 100.000000 1 ;
TRFO_OPF             T8545       85       45 0.042000 2.792000 0.000000 0.000000 97.920000 0.000000 100.000000 1 ;
TRFO_OPF            T12445      124       45 0.243000 9.735000 0.000000 0.000000 100.420000 0.000000 100.000000 1 ;
TRFO_OPF            T12445      124       45 0.302000 9.002000 0.000000 0.000000 100.420000 0.000000 100.000000 1 ;
TRFO_OPF            T12445      124       45 0.206000 9.777000 0.000000 0.000000 100.000000 0.000000 100.000000 1 ;
TRFO_OPF            T12546      125       46 0.159000 10.729000 0.000000 0.000000 98.750000 0.000000 100.000000 1 ;
TRFO_OPF            T12546      125       46 0.258000 8.675000 0.000000 0.000000 99.170000 0.000000 100.000000 1 ;
TRFO_OPF            T12546      125       46 0.302000 8.447000 0.000000 0.000000 99.580000 0.000000 100.000000 1 ;
TRFO_OPF            T12747      127       47 0.275000 8.744000 0.000000 0.000000 100.830000 0.000000 100.000000 1 ;
TRFO_OPF            T12747      127       47 0.161000 10.741000 0.000000 0.000000 100.830000 0.000000 100.000000 1 ;
TRFO_OPF            T12747      127       47 0.279000 9.137000 0.000000 0.000000 100.830000 0.000000 100.000000 1 ;
TRFO_OPF            T12948      129       48 0.262000 9.303000 0.000000 0.000000 99.580000 0.000000 100.000000 1 ;
TRFO_OPF            T12948      129       48 0.301000 8.939000 0.000000 0.000000 99.580000 0.000000 100.000000 1 ;
TRFO_OPF            T12948      129       48 0.193000 10.811000 0.000000 0.000000 99.580000 0.000000 100.000000 1 ;
TRFO_OPF            T13049      130       49 0.222000 9.429000 0.000000 0.000000 98.750000 0.000000 100.000000 1 ;
TRFO_OPF            T13049      130       49 0.248000 9.324000 0.000000 0.000000 98.750000 0.000000 100.000000 1 ;
TRFO_OPF            T13049      130       49 0.261000 9.491000 0.000000 0.000000 98.750000 0.000000 100.000000 1 ;
TRFO_OPF            T13049      130       49 0.230000 9.420000 0.000000 0.000000 98.750000 0.000000 100.000000 1 ;
TRFO_OPF             T8950       89       50 0.035000 3.542000 0.000000 0.000000 96.670000 0.000000 100.000000 1 ;
TRFO_OPF             T8950       89       50 0.040000 2.611000 0.000000 0.000000 96.670000 0.000000 100.000000 1 ;
TRFO_OPF             T8950       89       50 0.040000 2.685000 0.000000 0.000000 96.670000 0.000000 100.000000 1 ;
TRFO_OPF             T9051       90       51 0.035000 3.542000 0.000000 0.000000 97.920000 0.000000 100.000000 1 ;
TRFO_OPF            T13252      132       52 0.258000 9.514000 0.000000 0.000000 101.250000 0.000000 100.000000 1 ;
TRFO_OPF            T13453      134       53 0.181000 10.383000 0.000000 0.000000 99.580000 0.000000 100.000000 1 ;
TRFO_OPF            T13453      134       53 0.220000 9.305000 0.000000 0.000000 100.000000 0.000000 100.000000 1 ;
TRFO_OPF            T13453      134       53 0.186000 10.429000 0.000000 0.000000 99.580000 0.000000 100.000000 1 ;
TRFO_OPF            T13555      135       55 0.174000 7.004000 0.000000 0.000000 98.750000 0.000000 100.000000 1 ;
TRFO_OPF            T13555      135       55 0.313000 9.828000 0.000000 0.000000 99.170000 0.000000 100.000000 1 ;
TRFO_OPF            T13555      135       55 0.318000 9.619000 0.000000 0.000000 99.170000 0.000000 100.000000 1 ;
TRFO_OPF            T13555      135       55 0.148000 10.157000 0.000000 0.000000 98.750000 0.000000 100.000000 1 ;
TRFO_OPF            T13656      136       56 0.169000 8.935000 0.000000 0.000000 97.920000 0.000000 100.000000 1 ;
TRFO_OPF            T13656      136       56 0.168000 8.989000 0.000000 0.000000 97.920000 0.000000 100.000000 1 ;
TRFO_OPF            T13656      136       56 0.172000 8.913000 0.000000 0.000000 97.920000 0.000000 100.000000 1 ;
TRFO_OPF             T9357       93       57 0.037000 2.604000 0.000000 0.000000 97.920000 0.000000 100.000000 1 ;
TRFO_OPF             T9357       93       57 0.036000 2.624000 0.000000 0.000000 97.920000 0.000000 100.000000 1 ;
TRFO_OPF            T13857      138       57 0.279000 9.137000 0.000000 0.000000 98.750000 0.000000 100.000000 1 ;
TRFO_OPF            T13857      138       57 0.182000 10.337000 0.000000 0.000000 98.330000 0.000000 100.000000 1 ;
TRFO_OPF            T13958      139       58 0.174000 8.924000 0.000000 0.000000 99.170000 0.000000 100.000000 1 ;
TRFO_OPF            T13958      139       58 0.172000 8.954000 0.000000 0.000000 99.170000 0.000000 100.000000 1 ;
TRFO_OPF            T13958      139       58 0.167000 8.815000 0.000000 0.000000 99.170000 0.000000 100.000000 1 ;
TRFO_OPF            T14359      143       59 0.166000 11.001000 0.000000 0.000000 100.420000 0.000000 100.000000 1 ;
TRFO_OPF            T14359      143       59 0.165000 11.008000 0.000000 0.000000 100.420000 0.000000 100.000000 1 ;
TRFO_OPF            T14460      144       60 0.186000 10.425000 0.000000 0.000000 100.420000 0.000000 100.000000 1 ;
TRFO_OPF            T14460      144       60 0.229000 9.421000 0.000000 0.000000 100.830000 0.000000 100.000000 1 ;
TRFO_OPF            T15062      150       62 0.190000 9.563000 0.000000 0.000000 100.000000 0.000000 100.000000 1 ;
TRFO_OPF            T15062      150       62 0.238000 9.541000 0.000000 0.000000 100.420000 0.000000 100.000000 1 ;
TRFO_OPF            T15062      150       62 0.690000 18.513000 0.000000 0.000000 100.420000 0.000000 100.000000 1 ;
TRFO_OPF            T15163      151       63 0.492000 18.032000 0.000000 0.000000 101.250000 0.000000 100.000000 1 ;
TRFO_OPF            T15163      151       63 0.690000 18.424000 0.000000 0.000000 101.250000 0.000000 100.000000 1 ;
TRFO_OPF            T15264      152       64 0.235000 9.390000 0.000000 0.000000 100.000000 0.000000 100.000000 1 ;
TRFO_OPF            T15264      152       64 0.208000 9.320000 0.000000 0.000000 99.580000 0.000000 100.000000 1 ;
TRFO_OPF            T15365      153       65 0.238000 11.984000 0.000000 0.000000 100.420000 0.000000 100.000000 1 ;
TRFO_OPF            T15365      153       65 0.208000 9.683000 0.000000 0.000000 100.420000 0.000000 100.000000 1 ;
TRFO_OPF            T15365      153       65 0.206000 9.841000 0.000000 0.000000 100.420000 0.000000 100.000000 1 ;
TRFO_OPF            T15466      154       66 0.224000 9.526000 0.000000 0.000000 100.830000 0.000000 100.000000 1 ;
TRFO_OPF            T15466      154       66 0.164000 9.720000 0.000000 0.000000 100.830000 0.000000 100.000000 1 ;
TRFO_OPF            T15568      155       68 0.185000 10.818000 0.000000 0.000000 99.580000 0.000000 100.000000 1 ;
TRFO_OPF            T15568      155       68 0.182000 10.768000 0.000000 0.000000 99.580000 0.000000 100.000000 1 ;
TRFO_OPF            T10169      101       69 0.035000 3.524000 0.000000 0.000000 98.330000 0.000000 100.000000 1 ;
TRFO_OPF            T15971      159       71 0.224000 9.615000 0.000000 0.000000 100.420000 0.000000 100.000000 1 ;
TRFO_OPF            T15971      159       71 0.161000 10.130000 0.000000 0.000000 100.420000 0.000000 100.000000 1 ;
TRFO_OPF            T16373      163       73 0.228000 9.986000 0.000000 0.000000 100.830000 0.000000 100.000000 1 ;
TRFO_OPF            T16373      163       73 0.207000 9.444000 0.000000 0.000000 100.830000 0.000000 100.000000 1 ;
TRFO_OPF            T16474      164       74 0.161000 10.116000 0.000000 0.000000 100.420000 0.000000 100.000000 1 ;
TRFO_OPF            T16474      164       74 0.161000 10.168000 0.000000 0.000000 100.420000 0.000000 100.000000 1 ;
TRFO_OPF            T16575      165       75 0.188000 10.349000 0.000000 0.000000 100.830000 0.000000 100.000000 1 ;
TRFO_OPF            T16575      165       75 0.311000 7.926000 0.000000 0.000000 100.830000 0.000000 100.000000 1 ;
TRFO_OPF            T16575      165       75 0.309000 8.174000 0.000000 0.000000 100.830000 0.000000 100.000000 1 ;
TRFO_OPF            T16676      166       76 0.189000 10.744000 0.000000 0.000000 98.330000 0.000000 100.000000 1 ;
TRFO_OPF            T16676      166       76 0.186000 10.639000 0.000000 0.000000 97.920000 0.000000 100.000000 1 ;
TRFO_OPF            T10677      106       77 0.035000 3.589000 0.000000 0.000000 98.330000 0.000000 100.000000 1 ;
TRFO_OPF            T10677      106       77 0.035000 3.542000 0.000000 0.000000 98.330000 0.000000 100.000000 1 ;
TRFO_OPF            T10677      106       77 0.035000 3.598000 0.000000 0.000000 98.330000 0.000000 100.000000 1 ;
TRFO_OPF            T16878      168       78 0.238000 9.841000 0.000000 0.000000 100.420000 0.000000 100.000000 1 ;
TRFO_OPF            T16878      168       78 0.229000 9.655000 0.000000 0.000000 100.420000 0.000000 100.000000 1 ;
TRFO_OPF            T17079      170       79 0.230000 9.955000 0.000000 0.000000 100.830000 0.000000 100.000000 1 ;
TRFO_OPF            T17079      170       79 0.236000 9.390000 0.000000 0.000000 100.830000 0.000000 100.000000 1 ;
TRFO_OPF            T11681      116       81 0.182000 9.659000 0.000000 0.000000 98.750000 0.000000 100.000000 1 ;
TRFO_OPF            T11681      116       81 0.182000 9.641000 0.000000 0.000000 98.750000 0.000000 100.000000 1 ;
TRFO_OPF            T11982      119       82 0.149000 9.225000 0.000000 0.000000 99.580000 0.000000 100.000000 1 ;
TRFO_OPF            T11982      119       82 0.151000 9.331000 0.000000 0.000000 99.580000 0.000000 100.000000 1 ;
TRFO_OPF            T11982      119       82 0.154000 9.267000 0.000000 0.000000 99.580000 0.000000 100.000000 1 ;
TRFO_OPF            T12283      122       83 0.149000 9.236000 0.000000 0.000000 98.330000 0.000000 100.000000 1 ;
TRFO_OPF            T12283      122       83 0.150000 9.173000 0.000000 0.000000 98.330000 0.000000 100.000000 1 ;
TRFO_OPF            T12283      122       83 0.151000 9.236000 0.000000 0.000000 98.330000 0.000000 100.000000 1 ;
TRFO_OPF            T12888      128       88 0.203000 9.550000 0.000000 0.000000 98.750000 0.000000 100.000000 1 ;
TRFO_OPF            T12888      128       88 0.204000 9.549000 0.000000 0.000000 98.750000 0.000000 100.000000 1 ;
TRFO_OPF            T13189      131       89 0.151000 9.236000 0.000000 0.000000 100.830000 0.000000 100.000000 1 ;
TRFO_OPF            T13189      131       89 0.151000 9.278000 0.000000 0.000000 100.830000 0.000000 100.000000 1 ;
TRFO_OPF            T13189      131       89 0.204000 9.549000 0.000000 0.000000 101.250000 0.000000 100.000000 1 ;
TRFO_OPF            T13792      137       92 0.150000 9.236000 0.000000 0.000000 99.580000 0.000000 100.000000 1 ;
TRFO_OPF            T13792      137       92 0.154000 9.277000 0.000000 0.000000 99.580000 0.000000 100.000000 1 ;
TRFO_OPF            T14595      145       95 0.155000 9.267000 0.000000 0.000000 101.670000 0.000000 100.000000 1 ;
TRFO_OPF            T14595      145       95 0.211000 9.517000 0.000000 0.000000 101.670000 0.000000 100.000000 1 ;
TRFO_OPF            T14697      146       97 0.200000 9.776000 0.000000 0.000000 100.830000 0.000000 100.000000 1 ;
TRFO_OPF           T156101      156      101 0.151000 9.236000 0.000000 0.000000 100.420000 0.000000 100.000000 1 ;
TRFO_OPF           T156101      156      101 0.153000 9.299000 0.000000 0.000000 100.420000 0.000000 100.000000 1 ;
TRFO_OPF           T158103      158      103 0.153000 9.299000 0.000000 0.000000 101.670000 0.000000 100.000000 1 ;
TRFO_OPF           T158103      158      103 0.151000 9.267000 0.000000 0.000000 101.670000 0.000000 100.000000 1 ;
TRFO_OPF           T162105      162      105 0.182000 8.988000 0.000000 0.000000 101.670000 0.000000 100.000000 1 ;
TRFO_OPF           T162105      162      105 0.184000 9.109000 0.000000 0.000000 101.670000 0.000000 100.000000 1 ;
TRFO_OPF           T254253      254      253 0.267000 10.858000 0.000000 0.000000 100.000000 0.000000 100.000000 1 ;
TRFO_OPF           T254253      254      253 0.267000 10.817000 0.000000 0.000000 100.000000 0.000000 100.000000 1 ;
TRFO_OPF           T254253      254      253 0.413000 15.888000 0.000000 0.000000 100.000000 0.000000 100.000000 1 ;
LTC_OPF              T368        8 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF             T1098        8 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF             T1129        9 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF             T1129        9 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF             T1129        9 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF             T1129        9 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF             T8010       10 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF             T8010       10 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T11310       10 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T11310       10 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T11310       10 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T11711       11 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T11711       11 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T12112       12 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T12112       12 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T12112       12 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T12112       12 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF             T8413       13 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T12313       13 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T12313       13 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T12313       13 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T12313       13 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF             T8614       14 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF             T8614       14 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF             T8715       15 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF             T8715       15 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T12615       15 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T12615       15 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF             T4716       16 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF             T8817       17 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF             T8817       17 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T12817       17 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T12817       17 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T13318       18 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T13318       18 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T13318       18 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T14019       19 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T14019       19 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T14019       19 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T14120       20 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T14120       20 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T14221       21 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T14221       21 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T14723       23 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T14723       23 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T14723       23 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF             T9824       24 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF             T9824       24 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T14824       24 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T14824       24 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T14925       25 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T14925       25 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T14925       25 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T10229       29 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T15729       29 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T15729       29 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF             T7231       31 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF             T7231       31 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T16031       31 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T16031       31 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T10432       32 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T10432       32 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T10832       32 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T16133       33 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T16133       33 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T10734       34 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T10734       34 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T16734       34 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T16734       34 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T16935       35 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T16935       35 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T10936       36 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T10936       36 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T11037       37 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T11037       37 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T11037       37 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T11138       38 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T11138       38 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T11138       38 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T11439       39 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T11439       39 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T11439       39 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T11540       40 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T11540       40 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF             T8141       41 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF             T8141       41 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T11641       41 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T11641       41 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T11842       42 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T11842       42 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T11842       42 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T11842       42 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF             T8243       43 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF             T8243       43 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T11943       43 87.000000 111.000000 25 1.000000 0.015000 ;
